label,review
1,straights gay people are not even bullied or in danger anymore can we stop with these gay rights in reality me breathes triggered cis white male you fucking faggot i will fuck you up you are going to burn in hell you fucking sissy fuck faggot i d murder you all if i could
0,i straight up refuse to believe sorry but when jews had <number> years to get thir facts straight and they are still making up stories about fucking roller coasters sorry but i just cannot believe the rest
1,hey thank you for following me back you are the guy with kike avatar from vnnforum right i am a fan btw <wink> do you have twitter acc
0,what war on women your talking points are tired and old give it up
0,in need of creativity and hook nose left our most creative player out of the squad
1,bex bailey raped at <number> yrs of age <number> yr old girl in rotherham raped by <number> paki muslims all labour voters in labour held councils and labour protected the rapists liz kendall mp and all mps disgusts me to my core and they all need destroying
1,i hate you
1,more migrants fleeing from the onslaught is a feature not a bug jewish interests need more war refugees to help force gentile nations into chaos
0,balls <number> mooslems <number> under rape and urinated on hanycapped girl legal and political whores cover it up there is no islamophobia mooslems do not observe true islam they serve moohamed bastardized version a murderous ideology that preys on the weakest in their society
1,the democrats are in an uproar the president takes the unaffordable burden of the affordable care act off the backs of americans and the fucking democrats say people are going to be uninsured you mean like they were before the government stole their money to pay for illegal immigrant healthcare
1,very nice now women can decide if they want to get raped or not taharrush happynewyear migrants islam
1,the liberal retarded assholes in the canadian government do not like it when anyone speaks the truth
1,we dressed with big dyke energy today and wanna show off but we are too scared to do a face reveal
0,want to watch elite bc arn piper h*t <censored> but the whole thing they did with their muslim character is so repulsive idk
1,bad white bitch wanna hit my keys
0,just listening to the latest radical agenda and was interested to listen to that one caller who said that we have an online ethnostate it seems more like an online ghetto to me but as they say you say tomato i pronounce it properly
1,it was her nigger buck
0,i fucking hate you
1,and a closet muslim like obama jerks off whenever the rads go boom
1,get a load of that nigger
0,celebs who threatened to leave if trump becomes president and now say they will not should be appointed as ambassadors and be sent to war torn moslem countries where they can experience exactly how ambassador stevens died
0,smiling cuz i am young black rich and i am handsome
0,no but whoever was meant to secure the leak is letting the whole team down for real
1,letting ghetto dwellers work an election in alabama is akin to hiring a fox to count baby chicks did you really expect the final numbers to ad up judgeroymoore fail
0,i am not homophobic i do not despise gays lesbians queers or transgenders i just do not give a shit about them
1,it an infinite regress of jews jewing romans jewing anglos jewing jews philosophy and logic cannot help us here
1,ching chong your dog is gone
0,neither jews or moslems could wreck havoc on western nations if these nations were governed by patriots jews would not have been allowed anywhere close to places of decision making and consequently neither moslem or non moslem black brown invasion would have been possible
1,that faggot is begging for a helicopter ride
1,this vile racist ghetto ass dumber than a retarded tree snail woman could not win the presidency of the neighborhood poo picker uppers organization
