label,review
1,if the liberal feminazi guardian hates it then its definitely worth a watch new drama yellowstone with kevincostner brexit trump populism
1,i never thought i would see the day when faggots and niggers are held in a higher regard than myself when the leaders of your own country hate you love them your country is screwed
1,left journalists ruining videogames for job because even a fucking car had to be gay in some way
0,you are an entire nigger
1,oh bugger off we have a black nigger woman on itv telling us all about football jesus can we just get rid of all the pc diversity police please world cup world cup world cup worldcup russia
0,so a room full of white people did not think that another white guy doing blackface was racist excellent reasoning
0,why do i get cold so easily my body shaking like it an earthquake up in this bitch
1,if you are a woman and you drive over <number> mph on the freeway you are a lesbian sorry i do not make the rules do not worry we will take care of you now
1,it real simple goy jack dorsey the nigger loving sodomite is the real fascist he bans based mischlings like jayda fransen and other members of based crypto zionist organizations because he such a hardcore fascist and everyone knows that fascism is evil and israel is our greatest ally
1,do the democrats feel white privilege or white racists are the problem these retards are retarted
1,dumb bitch friend do not let friends date let alone marry muzzie scum
0,it still in debate on whether or not it harassment or this guy just being really good at twisting a story
1,exactly if a low iq nigger from africa who can not read can understand islam i think i can understand kill the kuffar nothing subtle lost on me
0,upshot is comet pizza wikileaks will become what the homosexual issues used to be in public discussions that cuts across party and race lines even socio economic lines that issue is somewhat bi partisan hastert and podesta remained friends that speaks loudly
0,i look like a dyke in so many of my old facebook photos lmao shit crazy
1,a pimp knows that having only one hoe means he really has no hoe
0,hot take incoming more racism and sexism from minorities than the white majority in this country
0,its dumb bitch season all year round
1,you don t even cheat with no bad bitches cardi b
1,they are the ones who hang out with trust fund white bitches and date white man
0,i want a gun so bad i am not gone shoot nobody or nothing might hit a couple hoes inna mouth tho like huh whatchu say
0,i been a bad bitch
1,there are muslim umma fuckers muslim halal facebook is not reliable we must have a website social networking far powerfrul than muslim halal facebook we can destroy the coward muslim umma fuckers very easily
0,president trump i applaud you for highlighting the moslem issue ban islam speak freely
0,but i do remember the time two white boys raped murdered my niece then torched her body then bragged about it on facebook does that count oh but she was white too so perhaps not
0,i hate you z
0,<number> children have recently been raped in montgomery county maryland by illegal aliens some of those rapists had been previously deported but managed to reenter our country shame ice could not catch those criminals before innocent children had their lives changed forever
1,does gab community guidelines ban all calls for violence incl those protected under brandenburg v ohio can i say gas the kikes breivik was right etc or is that banned
1,i am pretty sure trump has personal chefs that make nobu look like mcdonald sushi deniro is a chimpathizer mudshark cunt that washed up spaghetti nigger
0,i swear i will never call you bitch again tupac
0,jus a white tee he do not need a stylist
0,voting makes a difference you want proof the people of california voted against gay marriage and well the british what left of them voted for brexit and that happening right oh wait
1,that meme of rihanna saying this is the ghettoest shit is me <number> <number>
1,i hate caucasians
0,but muzzies deny the trinity only one allah and nothing beside or to compare to indeed they see jesus as just another prophet
1,like nigga care
0,you asked god to remove all the fake things in your life now your gucci shoes and off white shirts are missing on god
0,airpods are cool and all until you lose those hoes every <number> min
1,holy fuck gab is filling up with a lot of degenerate jews even worse degenerate jew lovers
1,faggots in my mcdonalds parking lot
1,story headline is misleading the actual issue reads as highly superstitious nominally christianized african immigrants abusing accidentally murdering their kids in diy exorcism attempts kids might not have been demon possessed at all except in the minds of nutbag parents theyhavetogoback
0,love being a slut slut whore sex nudes horny wet cock fuck
1,i wonder when it ll finally come out that tony has niglet grandkids or gay sons
1,question do greeks know how to tie nooses because i have yet to hear anything about niggers or sand niggers rapefugees getting lynched
1,they must be a big minority in d.c. seeing <number> voted for the devil bitch
1,a god dam kike only thinks about sucking babydicks and making believe they holy
1,stream a ghetto christmas carol
1,might as well say an enemy of america since he is enabling the moslem scum banislam
1,dykes has joined og for the first time
1,so no gay old dudes for you sad
0,keeping those crime stats in the ghetto low
1,you are right i hate you and jayden and others more than most
0,oh so not only a sjw but a nigger lover on top
1,one of the stupidest things a plug can do is skimp a nigga that knows where he lives ima knock you off every time
1,suspended from twitter for calling a ghetto thug name tr melvin racist for referring to white people as white trash twitter is clearly moderated by members of the new black panther party
0,please explain to me why illegal immigrants would receive millions under your latest bill that is just outrageous
1,you are better off away from twitter it is a cesspit of retarded zombies gab is growing daily it a good place to be it will soon take over twitter
0,gays y all be dappin up ur guy friends or giving em hugs
1,lol you are stupid even for a dumb bitch i am an american nationalist not a german national socialist but if you wish to refer to me by the same term that sjws use that fine you nigger loving sjw
0,they could never make me hate you even though what you was doin wasn t tasteful even though you out here lookin so ungrateful i amma keep it movin be classy and graceful
1,if someone comes to america legally but then loses their rights after commuting crimes which keeps them incarcerated in american prisons should not they also be deported since they are not protected by the constitution why fill up prisons with immigrants who did not come here for a better life cleanprisons
1,should be a public hanging using a short drop that way the body jerks in the breeze sends a powerful message to any other nigger who thinks it can put its paws on a white woman
0,i find it interesting that they were given refugee status in turkey a safe country yet shipped over here
1,<number> of <number> borders are being erased fundamental human standards are being toppled the refugee stampede and the sexual perversion are promoted by the cultural marxists as a way of destroying the middle class barrier to establishing their social tyranny and by the multinational corporations
1,<number> hours remaining of my <number> day ban on twitter my next move is to completely overwhelm twitter thought police with hate speech allegations for everyone who is a kike and especially the adl
0,niggas ah pay dollar just to stand beside her
1,any site run by kikes is just anti white kike bullshit
1,yup a lot of these black people are retarded trying to be like these white cave men
1,i am confused how a president blocked stimulus checks for those who married to immigrants while he himself married to an immigrant
1,that is about the most faggot ass looking shit a man could wear bet ya any sumbitch that dons this bs is packing a man purse too
1,yeah it would have been so much better to let the nazis kill all the jews and all niggers and all the catholics and all the mud people and all the
1,un*merce <censored> is just another white bitch trying to look as black as possible
1,you can get motion sensor driveway alarms on amazon pretty cheap i have laid out a perimeter around my house with them in case the dogs are sleeping when some unlucky assclown moslem finally figures out my address <wink>
1,a born again muslim is that like new socialism
1,oh and they wanted to disrupt the money going to the gop for the mid term elections that is why they have the shit stain kike kids saying on live tv anyone politician who takes money from the nra has blood on their hands
0,i wonder what made that lil girl lie on them white kids like that cuz that wild
1,i think something very bad is going on and i think its to do with the <number> million white girls raped by pakistani muslims plus all the paedophiles the hunters are catching i have not crossed the t or dotted the i d but something is not adding up
0,well she nonwhite herself so this really does not surprise me one bit lauren simonsen has a fetish for nigs and spics like a typical anti white kikess would how this duplicitous jew bitch fooled so many for so long is beyond me ezra levant does not employ shiksas he keeps it crypto
0,this year so far has been ghetto
1,the muzrat trash call everyone a racist
1,it seems that the whole blm movement boomeranged on blacks in the ghettos ytd in <number> homicides in chicago are down from the same period in <number> but are still way up from the same time period in <number>
1,you put the nigglet in a bag full of money and wait the father to stole the bag
1,where d you learn that mark zuckerberg sjw community college russians have always been and will always be caucasians of the european continent classifying russians or indians as asians is the same as classifying brazilians as americans
1,that because you are a fucking retard along with twp now you get to be shunned you should have listened
1,shapeshifting out of based elderly female asian immigrant here to convince the white goyim how fantastic infinity nigger i see the holocaust is there anything it can not do
0,this is not a competition against whites we are in this together if you want to criticise other whites this only makes it impossible to ever beat these spics and sand niggers from taking over just as the niggers have
1,yep tho is anyone surprised their defending known nazi nick fuentes
1,yeah i stand behind it your mother would be raped because a woman was too scared to report it yes how do you not understand that rapists do not just stop after one man you are stupid
1,the non apology apology respect for rapp as an actor not as a person talks about romantic relationships with men and women not sexual assault of a boy pederasty and homosexuality go hand in hand hiding behind socially accepted perversity to cover unacceptable pederasty
1,that only because illegal immigrants can be counted on to vote democrat russians not so much
1,democrats from minnesota leftist muzzie shithole are the dumbest anti americans there are klobuchar one of the reps is a dumb bitch who has a moronic position on the tax bill fuck this stupid woman
1,vox is that you or is this how you let your slut talk this person is a mother and you are worried about losing your kids over what someone else called you not what she might say shame
1,hi another refugee from twit i just got shoahed username was msmlies
1,these faggots should read siege
1,alt right offers even more government instead of transferring my wealth to shitskin freeloaders it will be transferring my wealth to white freeloaders that an improvement but not much of it what turns libertarians into alt right is reading the list of <number> wealthiest u.s. bankers
1,singleshadeofislam to them women are less than things
0,another hoax against caucasians is this crap that keeps happening to white folks our white privilege that we keep hearing about
1,usurper moslem fraud usurper
1,one small criticism about stats and jews ashkenazi jews have <number> more points in iq yes but they are only <number> of the population do the stats white people have more geniuses than jews have people if you can call them people this is clearly nepotism
0,asshole ghetto trash bastard i will have a party when someone puts his in the ground
0,whio wants to be my slave dm me slave gay sexting incest horny femboy trap
1,now when someone loses an eye or their life bc a white person wants to destroy things for shits and giggles then what
0,europe raise the white flag you are fucked
0,let not forget him shielding zaush not banning nazi imagery and cub porn until forced still allowing zoophilic content feral porn
1,the grammar nazis on this app would ve judged me to fuck and back uyabazi mara
1,my <number> year old aunt got banned from facebook for posting stuff about islam and posative things about trump aussies for trump
1,a bullet in the brain of a kike works too and it faster
0,hate to burst your bubble pal but no woman of any racial ethnicity are superior if any all women of racial ethnicities are unique just this entire post is absurd when you have no legitimate fact or proof to back that claim up at all
0,obamanicknames <number> <number> dollar muslim pimp a hole musloid a token to make stupid white people feel less guilty a tr gay husband americahaterinchief america hating globalist elitist piece of trash arrogant pompous narcissistic thug attention hound b hussein blunder barack arafat
0,ion expect a blunt a deal money help nothing from a nigga just show me the same love i showed and expect shit from me like you a bitch
0,what do you say to the tens of thousands of american families who are killed assaulted and raped by illegal aliens and anchor babies
0,nowhere does it say false accusations and to be arrested there must have been evidence in the first place been caught most likely prison and chose the other option if he d attacked and raped a child you d been saying a lot different
1,princess michael wore a nigger brooch to meet harry nigger jew fiance judenpresse expresses outrage and offence
0,anthology bisexual gay lesbian queer study transgender pros about gay marriage blogspot gay asian
0,i look gay
0,says it all does not it when we are told that if brexit does not happen there will be violence on the streets but if we crash out with no deal which is unlawful nothing what does that say about the people mob rule maybe
0,khan stage a fake kidnapping pakistan okay who khan me ask for <money> billion ransom you can use that money to fund terrorist attacks in europe pakistan i do not think they will pay khan why not pakistan you are in a moslem country part and parcel and they hate you
1,so the blacks are into islamism abuse of the islam for their own political agenda i heard someone say niggers and the muslims are sandniggers is that family
0,and the government is supposed to protect from nazis
