label,review
1,you are going to die alone surrounded by shitskin nurses who steal your pain medicine it what you deserve boomer nigger
0,i caught up yesterday and i totally agree she acts like trash then cries cuz she remembers being called white trash it her behavior that trashy who runs around chasing people with a dildo kam had every right to get pissed off
0,idk how to feel abt ed twts odd obsession with asians
1,dropping bombs on dune coons while you have total air superority is not combat it target practice now doing it while there are sams and manpads sending guided missiles up one exhaust would be she did the former
1,american vets discarded by the jews are passing this and organizing against them they wont protect jewish lives now that everybody knows jews want whitegenocide achtung juden
0,uneducated white trash or russian prison camp without a translation program
1,the retarded asshole justin trudeau has received a well deserved bitch slap from president trump
1,an idiot a nigger a jew a muslim you are not british if you live in that cunt of a place
1,hell kids are fuckin retarded lol
1,bitches be real life delusional
0,just had such a moment flying saa this evening and all of the african air hostesses just boarded and they all look so nice and so happy and i am so happy to see them fuck guys i have missed home
0,i do not do it all the time sometimes i just say kike and do not respond afterwards
0,refugees you say emm sounds like illegal aliens go back home and get in line everyone is not a refugee ffs
0,can not wait for the twee hypocrisy of oughterard putting on nativity plays and piously placing statues of the baby jesus in the cribs beside his immigrant refugee parents and malignant o doherty thumping her sanctimonious craw in seasonal fakery revolting
1,why is a black power nigger fist acceptable but a roman salute is not
0,the people who are trending go back amit shah are the same people who are using the rohinga anf uhighar muslims as vote banks great decision by to tackle illegal muslim immigrant from bangladesh bjp bjp sonar bangla
0,can my white kpop stanning friends pls stop fetishising asians it so ugly and yall be making people uncomfy
1,time to pack it in and let the jews win guys some spic who shot up a school had a loose connection to some larping white nationalists
0,i love trump he cares immigration the undocumented immigrants and all that comes with it the military veterans and making it strong and stronger maga always putting americafirst does not turn his back on cruel leader like iran nk letting kim know do not threaten my people on my watch
1,it is appropriate to stand for gay rights but not for the right to chemically or socially engineer a gayer population
0,niggas be looking crazy in a dark ass car late night pulling up on the side of women yelling at them
0,every white person in your classroom is gonna hate you
0,and that kay von d is married to a nazi and she is agains vaccination
1,something missing where are all the blacks and muslims almost every ad and programme on tv has blacks n asians in it so the picture is incorrect racist where me one way tardis
1,just like close friendship is basicly gay relationship
1,note how the blacks do not seem to be observing any sort of consistency in their ascending and descending of the stairway causing the young chinaman to have to wind his way around these irrational beast people it will not get any better china it ll only get worse get rid of them
1,this sleeping alone shit is ghetto
0,lol <number> for a desk and <number> for shipping please fuck off i hate you
0,i am gay which means i am still awake at <time> because i am thinking about crushes like gosh shut the fuck up my brain
0,what the hell they are literally a fucking hate group they would not allow the kk or some other group to just show up why is this any fucking different ugh thanks for letting me know
1,muh amnesty and shit this faggot keeps pulling shit out of his ass he must be desperate for people to come to his faggoty ass goon marches
1,aw the people who worshipped the muslim marxist for <number> years voted for the spiritcooking muslimbrotherhood saudisharia russia reset whore sparemetheoutrage maga speakfreely gabfam
1,let lobby trump to refuse to allow jews to put a menorah on our white house lawn should we start a petition
0,imma visit you with a tupac shirt with a bulletproof vest underneath and talk all ghetto and hiet imma call maself tyrone and see if you pop me playboi if i survive the ordeal i will mail the tape to just for laughs
1,and the creep is dead one less mudslime is a good thing
0,the census will show the browning of america and the fact that democrats have to import voters to win elections there are not enough guilty whites or blacks for them
0,jim sonny dykes sounds like a great vacation destination for lesbians we d love to hear more about it sincerely the wnba
1,i am white and i am supreme not a union worker self built and self sufficient now my turn are you a kike a nigger or a nigger kike also known as a shvartza kike let me know
1,call a doctor quick some moslem from a shit hole country has a severe case of the hurt feelings
0,so do all women if the media teaches them to be whores
1,waiting for the day i m not working and a white hoe talk to me crazy cause i ma beat her ass
1,your gonna fail due to defectors with multi ethnic families the africans muslims and asians think jew are white your gonna get us infighting then we lose big
0,sometimes i purposely type with shitty english to make grammar nazi triggered
1,niggas got tired of asking where the hoes at so they made an app
1,oh sh kitty show me your muslim rage pleezz
0,feel phylliscitations to daff mr hairwigger who has just hadded twinned little curls he was resting between horrockses sheets wailing for white warfare prooboor welsht breton
0,then why do you grope women and threaten them and love islam so much
1,yeah that really cool and all but it turns out women niggers spics jews arabs asians and boomers also vote
1,you stupid motherfucking dick just why dont you over dribble your ass and get the fuck out of the club you fucking faggot
0,notice how none of the race retards has anything to say about the conspiracy behind the comeback leading to the women french open title omg it wuz too european white women so it must b teh pure
0,nigger talking too much typical nigger
0,poverty is the worst form of violence
0,started playing life like chess you niggas is pawns i headed straight for the king and queen they call the shots
0,all the joys islam is bringing to us
1,absolutely right man legal immigrants who work hard and and are law abiding citizens are not the problem the context of my comment was to highlight the devastating effects of refugee crisis post <number> that has plagued eu and canada with forced immigrants from uncivilized society
0,karmas a bitch and she aint pretty
0,i am sure this dumb bitch will get lots of votes lol
1,i would love to see trump bring <number> white women from europe call them refugees from the madness of merkel other lefties and refugees from rapist muslims bring them here and have a baby boom american men are tired of fat women
0,bitches gettin brave
0,freeze grapes to chill wine without watering down
1,the worship the kike on a stick shit i can put up with but fuck this
0,hari raya is not about people going from houses to houses but its about we muslims celebrating after successfully puasa for a month
1,oh this is so disgusting a nigger and a faggot get a prominent place in the ceremony
1,no way that another black guy murdering another white person that can not be i mean to say that is a hate crime would be racists or to even say over <number> plus percent black children do not have fathers and that a crime problem would be a hate crime would not it
